Id,SalePrice
1376,705.6072991163174
1377,687.8794712694762
1378,672.3757146136456
1379,694.8351236462692
1380,731.3340652112596
1381,716.0560325261479
1382,752.737025618806
1383,678.7796361097627
1384,704.0846413573397
1385,652.3782776029313
1386,721.0621829349934
1387,748.2402164174687
1388,726.3603948539455
1389,711.1129069843125
1390,779.2611498073709
1391,720.4891315427114
1392,753.9026744444052
1393,759.3164111682961
1394,670.6891974433428
1395,725.7729239347088
1396,715.3803610802198
1397,706.1178467127068
1398,729.8301738725372
1399,639.4288442840912
1400,665.9375623278753
1401,644.6881374352231
1402,704.5683143422084
1403,650.7607927124742
1404,738.8105708826973
1405,682.3327428386657
1406,665.636055938619
1407,626.6916095130916
1408,599.2462268554518
1409,605.6506169735063
1410,638.4222031922109
1411,586.0599439309343
1412,532.4453899751509
1413,615.7517842349357
1414,661.8789845617341
1415,622.3264119409105
1416,698.2128106733961
1417,673.8405474500412
1418,684.1651902574372
1419,656.7393343967318
1420,618.3251254685774
1421,685.8323167407394
1422,712.6441343313587
1423,728.7203427101529
1424,735.9293846304874
1425,717.4689254779175
1426,775.5944517266026
1427,599.3811890555958
1428,669.0221575096025
1429,537.5435402828955
1430,591.2327042417036
1431,653.1262285860324
1432,505.59492990633277
1433,552.8360232242167
1434,535.7327578832937
1435,843.9268788824861
1436,813.757993812961
1437,725.9013230106216
1438,676.1024345921542
1439,718.5912707317095
1440,693.8806581150488
1441,731.8648701477704
1442,705.8325244422645
1443,799.6095816012282
1444,815.5535007390522
1445,570.9747320894028
1446,755.6132388980303
1447,634.4502707158987
1448,668.5727110288399
1449,676.9162294299435
1450,598.3209601448427
1451,600.1977979129655
1452,670.7543689831871
1453,595.2680555393998
1454,590.9701634567358
1455,602.857927650122
1456,598.8050048508983
1457,690.82515981016
1458,642.93690736959
1459,738.6847954631314
